id,category,sortorder,fullname,shortname,idnumber,summary,summaryformat,format,showgrades,newsitems,startdate,enddate,marker,maxbytes,legacyfiles,showreports,visible,visibleold,groupmode,groupmodeforce,defaultgroupingid,lang,theme,timecreated,timemodified,requested,enablecompletion,completionnotify,cacherev,calendartype
548,128,190005,UC 65 Elevage IAA,UC 65 - Zootechnie 2,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
549,128,190006,UC 66 - Anglais professionnel et simulation de gestion d’entreprise,UC 66 - AGE,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
557,129,220004,"UC 84 - Communication professionnelle, scientifique et interpersonnelle",UC 84 - CoPSI,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
563,126,210001,"UC 71 - Anatomie pathologique générale, biochimie, immunologie pathologique (ABIPATH)",UC 71 - ABIPATH,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
564,126,210002,UC 72 - Infectiologie clinique 1,UC 72,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
565,126,210004,UC 74 - Oncologie,UC 74 - Oncologie,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
566,126,210005,"UC 75 - Gestion de la santé des ruminants 1 - nouveau-né, digestif et respiratoire",UC 75 - GSR 1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
567,126,210006,UC 76 - Anglais professionnel et découverte de la pratique libérale,UC 76 - ADLib,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
568,126,210007,UC 77 - Sémiologie et propédeutique,UC 77 - Sémio-Propé,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
569,126,210008,UC 78 - Connaissance et maîtrise de la reproduction,UC 78 - Repro,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
575,177,270001,UC 121 - Biopôle et Autopsie,Biopôle - Autopsie,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
576,178,280004,UC 113 Médecine des carnivores domestiques 2,UC 113 MED 2,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
581,129,220001,UC 81 - Infectiologie clinique 2,UC 81 - Infectio 2,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
582,129,220006,UC 86 - Neurologie intégrative et éthologie,UC 86 - Neuro Etho,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
589,130,240001,UC 91 - Pathologie clinique,UC 91 - CLIN PATH,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
590,130,240002,UC 92 - Vétérinaire sanitaire 2 - Zoonoses,UC 92 - VS2Z,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
591,131,250001,UC 101 - Pathologie médicale et thérapeutique 1 (urinaire et digestif),UC 101 - MED 3,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
592,130,240004,"UC 94 - Pathologie médicale et thérapeutique 2 (dermato, ophtalmo)",UC 94 - MED2,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
593,130,240006,UC 96 - Anglais médical et entreprendre en libéral,UC 96 - AmELib,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
596,131,250002,UC 102 - Chirurgie,UC 102 - CHIR,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
597,131,250003,UC 103 - Gestion de la production et de la santé des vaches laitières,UC 103 - GPS VL,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
598,131,250004,"UC 104 - Hygiène, qualité et sécurité des aliments",UC 104 - HQSA,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
599,131,250006,UC 106 - Médecine préventive,UC 106 - PREV,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
600,131,250005,UC 105 - Anatomie pathologique spéciale,UC 105 - APS,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
601,130,240007,UC 97 - Soins infirmiers et simulation 1,UC 97 - SIS 1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
602,130,240003,"UC 93 - Pathologie médicale et thérapeutique 1 (cardio, respi, neuro)",UC 93 - MED1,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
603,130,240005,"UC 95 - Urgence, anesthésie, soins intensifs, toxicologie",UC 95 - URG,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
604,131,250007,UC 107 - Soins infirmiers et simulation 2,UC 107 - SIS 2,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
684,193,310001,UC 131- Medecine interne et imagerie médicale,UC 131- AC-M2IM,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
685,193,310002,UC 132 - Soins intensifs-Urgences-Anesthesie,UC 132 - AC-SIUA,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
686,193,310003,UC 133 - Chirurgie ,UC 133 - CHIR,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
687,193,310004,UC 134 - Spécialités médicales,UC 134 - AC-SPE,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
697,194,320001,UC 141 - Clinique générale,UC 141 - EQ-CLINGE,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
698,194,320002,UC 142 - Pathologie locomotrice,UC 142 - EQ LOCO,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
699,194,320003,UC 143 - Formation en milieu professionnel,UC 143 - EQ FMP,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
700,192,300001,UC 151 - Economie et médecine des animaux d'élevage,UC 151 - EP EMAE,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
701,192,300002,UC 152 - Clinique,UC 152 - AP CLIN,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
702,192,300003,UC 153 - Formation en milieu professionnel,UC 153 - AP FMP,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
703,192,300004,UC 154 - Parcours individualisé,UC 154 - AP-PI,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
704,192,300005,UC 155 - Tutorat,UC 155 - AP-TUT,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
705,273,330001,UC 161 - Tronc commun,UC 161 - EQAP-TC,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
706,273,330002,UC 162 - Clinique,UC 162 - EQAP-Clin,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
707,273,330003,UC 163 - Formation en milieu professionnel,UC 163 - EQAP-FMP,,,1,topcoll,1,5,1214172000,0,0,0,2,0,1,1,0,0,0,,,1214208586,1502366732,0,1,0,1591257747,
