id,courseid,idnumber,name,description,descriptionformat,enrolmentkey,picture,hidepicture,timecreated,timemodified
4699,563,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4700,563,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616701
4701,563,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616705
4702,563,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4703,563,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616704
4704,563,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616703
4705,563,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4706,564,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616746
4707,564,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4708,564,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616743
4709,564,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616746
4710,564,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4711,564,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616746
4712,564,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616745
4713,564,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4722,565,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616781
4723,565,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4724,565,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616777
4725,565,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616779
4726,565,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4727,565,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616779
4728,565,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616779
4729,565,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4730,566,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616828
4731,566,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4732,566,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616823
4733,566,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616828
4734,566,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4735,566,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616828
4736,566,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616827
4737,566,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4738,567,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616837
4739,567,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4740,567,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616836
4741,567,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616837
4742,567,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4743,567,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616837
4744,567,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616837
4745,567,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4746,568,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616870
4747,568,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4748,568,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616865
4749,568,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616870
4750,568,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4751,568,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616869
4752,568,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616869
4753,568,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4754,569,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616895
4755,569,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4756,569,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616891
4757,569,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616895
4758,569,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4759,569,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616895
4760,569,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616894
4761,569,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4762,581,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617311
4763,581,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935205
4764,581,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617307
4765,581,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532617311
4766,581,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909497
4767,581,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617310
4768,581,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532617310
4769,581,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909482
4770,93,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532612370
4771,93,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935202
4772,93,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532612359
4773,93,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532612369
4774,93,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909494
4775,93,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532612369
4776,93,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612368
4777,93,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909479
4778,98,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532612549
4779,98,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935202
4780,98,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532612519
4781,98,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532612545
4782,98,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909494
4783,98,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532612544
4784,98,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612543
4785,98,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909479
4786,557,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532616293
4787,557,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935204
4788,557,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532616292
4789,557,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532616293
4790,557,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909496
4791,557,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532616293
4792,557,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532616293
4793,557,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909481
4794,101,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532612598
4795,101,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935202
4796,101,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532612593
4797,101,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532612597
4798,101,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909494
4799,101,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532612597
4800,101,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532612596
4801,101,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909479
4802,582,,A2Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617430
4803,582,,A2Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1536935206
4804,582,,A2Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617425
4805,582,,A2Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1532617430
4806,582,,A2Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1536909497
4807,582,,A2Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617429
4808,582,,A2Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1532617429
4809,582,,A2Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1536909482
4933,591,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617844
4934,591,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617844
4935,591,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617845
4936,591,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4937,591,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617843
4938,591,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617844
4939,591,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4940,591,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617845
4941,596,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617877
4942,596,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617876
4943,596,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617877
4944,596,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4945,596,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617876
4946,596,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617876
4947,596,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4948,596,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617877
4949,597,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617894
4950,597,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617894
4951,597,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617895
4952,597,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4953,597,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617892
4954,597,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617894
4955,597,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4956,597,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617894
4957,598,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617901
4958,598,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617901
4959,598,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617901
4960,598,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4961,598,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617900
4962,598,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617901
4963,598,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4964,598,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617901
4965,600,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617863
4966,600,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617862
4967,600,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617863
4968,600,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4969,600,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617861
4970,600,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617862
4971,600,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4972,600,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617863
4973,599,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617914
4974,599,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617914
4975,599,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617914
4976,599,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934486
4977,599,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617912
4978,599,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617913
4979,599,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4980,599,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617914
4981,604,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617925
4982,604,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617924
4983,604,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617925
4984,604,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934486
4985,604,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617923
4986,604,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617924
4987,604,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
4988,604,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617925
4989,589,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617714
4990,589,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617713
4991,589,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617714
4992,589,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
4993,589,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617712
4994,589,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617713
4995,589,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
4996,589,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617714
4997,590,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617703
4998,590,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617703
4999,590,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617703
5000,590,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5001,590,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617702
5002,590,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617702
5003,590,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5004,590,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617703
5005,602,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617738
5006,602,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617737
5007,602,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617738
5008,602,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5009,602,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617737
5010,602,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617737
5011,602,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934471
5012,602,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617738
5013,592,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617673
5014,592,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617672
5015,592,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617673
5016,592,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5017,592,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617672
5018,592,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617672
5019,592,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5020,592,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617673
5021,603,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617723
5022,603,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617723
5023,603,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617723
5024,603,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5025,603,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617722
5026,603,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617722
5027,603,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5028,603,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617723
5029,593,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617694
5030,593,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617694
5031,593,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617695
5032,593,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5033,593,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617693
5034,593,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617694
5035,593,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5036,593,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617695
5037,601,,A3Gp8.1,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5038,601,,A3Gp8.2,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5039,601,,A3Gp8.3,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5040,601,,A3Gp8.4,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5041,601,,A3Gp8.5,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5042,601,,A3Gp8.6,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5043,601,,A3Gp8.7,MADE_BY_DSI,0,NULL,0,0,0,1536934470
5044,601,,A3Gp8.8,MADE_BY_DSI,0,NULL,0,0,0,1532617727
5372,591,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5373,596,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5374,597,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5375,598,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5376,600,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5377,599,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5378,604,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5379,589,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5380,590,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5381,602,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5382,592,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5383,603,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5384,593,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5385,601,,A3Gp4.1,MADE_BY_DSI,0,NULL,0,0,0,0
5386,591,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5387,596,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5388,597,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5389,598,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5390,600,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934485
5391,599,,A3Gp4.2,MADE_BY_DSI,0,NULL,0,0,0,1536934486
