Nom,Prénom,Adresse e-mail,Né(e) le,Sexe,Promotions,TD,Regroupements,Options,Famille
etudiant15,etudiant15,etudiant15.etudiant15@email.com,01/01/01,Féminin,A1,< A1 > gr8.5,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant16,etudiant16,etudiant16.etudiant16@email.com,01/01/01,Féminin,A1,< A1 > gr8.5,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant17,etudiant17,etudiant17.etudiant17@email.com,01/01/01,Masculin,A1,< A1 > gr8.5,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant18,etudiant18,etudiant18.etudiant18@email.com,01/01/01,Féminin,A1,< A1 > gr8.5,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.6] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant19,etudiant19,etudiant19.etudiant19@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant20,etudiant20,etudiant20.etudiant20@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant21,etudiant21,etudiant21.etudiant21@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant22,etudiant22,etudiant22.etudiant22@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant23,etudiant23,etudiant23.etudiant23@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant24,etudiant24,etudiant24.etudiant24@email.com,01/01/01,Féminin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant25,etudiant25,etudiant25.etudiant25@email.com,01/01/01,Masculin,A1,< A1 > gr8.6,"[ A1 gr4.3] ,  [ A1 sans gr8.1] ,  [ A1 sans gr8.2] ,  [ A1 sans gr8.3] ,  [ A1 sans gr8.4] ,  [ A1 sans gr8.5] ,  [ A1 sans gr8.7] ,  [ A1 sans gr8.8]",,
etudiant26,etudiant26,etudiant26.etudiant26@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant27,etudiant27,etudiant27.etudiant27@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant28,etudiant28,etudiant28.etudiant28@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant29,etudiant29,etudiant29.etudiant29@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant30,etudiant30,etudiant30.etudiant30@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant31,etudiant31,etudiant31.etudiant31@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant32,etudiant32,etudiant32.etudiant32@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant33,etudiant33,etudiant33.etudiant33@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant34,etudiant34,etudiant34.etudiant34@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant35,etudiant35,etudiant35.etudiant35@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant36,etudiant36,etudiant36.etudiant36@email.com,01/01/01,Féminin,A2,< A2 > gr8.4,"[ A2 gr4.2] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant37,etudiant37,etudiant37.etudiant37@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant38,etudiant38,etudiant38.etudiant38@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant39,etudiant39,etudiant39.etudiant39@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant40,etudiant40,etudiant40.etudiant40@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant41,etudiant41,etudiant41.etudiant41@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant42,etudiant42,etudiant42.etudiant42@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant43,etudiant43,etudiant43.etudiant43@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant44,etudiant44,etudiant44.etudiant44@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant45,etudiant45,etudiant45.etudiant45@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant46,etudiant46,etudiant46.etudiant46@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant47,etudiant47,etudiant47.etudiant47@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant48,etudiant48,etudiant48.etudiant48@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant49,etudiant49,etudiant49.etudiant49@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant50,etudiant50,etudiant50.etudiant50@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant51,etudiant51,etudiant51.etudiant51@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant52,etudiant52,etudiant52.etudiant52@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant53,etudiant53,etudiant53.etudiant53@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant54,etudiant54,etudiant54.etudiant54@email.com,01/01/01,Féminin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant55,etudiant55,etudiant55.etudiant55@email.com,01/01/01,Masculin,A2,< A2 > gr8.5,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant56,etudiant56,etudiant56.etudiant56@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant57,etudiant57,etudiant57.etudiant57@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant58,etudiant58,etudiant58.etudiant58@email.com,01/01/01,Masculin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant59,etudiant59,etudiant59.etudiant59@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant60,etudiant60,etudiant60.etudiant60@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant61,etudiant61,etudiant61.etudiant61@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant62,etudiant62,etudiant62.etudiant62@email.com,01/01/01,Masculin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant63,etudiant63,etudiant63.etudiant63@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant64,etudiant64,etudiant64.etudiant64@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant65,etudiant65,etudiant65.etudiant65@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant66,etudiant66,etudiant66.etudiant66@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant67,etudiant67,etudiant67.etudiant67@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant68,etudiant68,etudiant68.etudiant68@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant69,etudiant69,etudiant69.etudiant69@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant70,etudiant70,etudiant70.etudiant70@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant71,etudiant71,etudiant71.etudiant71@email.com,01/01/01,Masculin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant72,etudiant72,etudiant72.etudiant72@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant73,etudiant73,etudiant73.etudiant73@email.com,01/01/01,Féminin,A2,< A2 > gr8.6,"[ A2 gr4.3] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.7] ,  [ A2 sans gr8.8]",,
etudiant74,etudiant74,etudiant74.etudiant74@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant75,etudiant75,etudiant75.etudiant75@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant76,etudiant76,etudiant76.etudiant76@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant77,etudiant77,etudiant77.etudiant77@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
etudiant78,etudiant78,etudiant78.etudiant78@email.com,01/01/01,Féminin,A2,< A2 > gr8.7,"[ A2 gr4.4] ,  [ A2 sans gr8.1] ,  [ A2 sans gr8.2] ,  [ A2 sans gr8.3] ,  [ A2 sans gr8.4] ,  [ A2 sans gr8.5] ,  [ A2 sans gr8.6] ,  [ A2 sans gr8.8]",,
